Date,Close,Market_Close,lag_1,lag_2,lag_3,market_lag_1,market_lag_2,market_lag_3
2025-12-01,430.1400146484375,6812.6298828125,430.1700134277344,426.5799865722656,419.3999938964844,6849.08984375,6812.60986328125,6765.8798828125
2025-12-02,429.239990234375,6829.3701171875,430.1400146484375,430.1700134277344,426.5799865722656,6812.6298828125,6849.08984375,6812.60986328125
2025-12-03,446.739990234375,6849.72021484375,429.239990234375,430.1400146484375,430.1700134277344,6829.3701171875,6812.6298828125,6849.08984375
2025-12-04,454.5299987792969,6857.1201171875,446.739990234375,429.239990234375,430.1400146484375,6849.72021484375,6829.3701171875,6812.6298828125
2025-12-05,455.0,6870.39990234375,454.5299987792969,446.739990234375,429.239990234375,6857.1201171875,6849.72021484375,6829.3701171875
2025-12-08,439.5799865722656,6846.509765625,455.0,454.5299987792969,446.739990234375,6870.39990234375,6857.1201171875,6849.72021484375
2025-12-09,445.1700134277344,6840.509765625,439.5799865722656,455.0,454.5299987792969,6846.509765625,6870.39990234375,6857.1201171875
2025-12-10,451.45001220703125,6886.68017578125,445.1700134277344,439.5799865722656,455.0,6840.509765625,6846.509765625,6870.39990234375
2025-12-11,446.8900146484375,6901.0,451.45001220703125,445.1700134277344,439.5799865722656,6886.68017578125,6840.509765625,6846.509765625
2025-12-12,458.9599914550781,6827.41015625,446.8900146484375,451.45001220703125,445.1700134277344,6901.0,6886.68017578125,6840.509765625
2025-12-15,475.30999755859375,6816.509765625,458.9599914550781,446.8900146484375,451.45001220703125,6827.41015625,6901.0,6886.68017578125
2025-12-16,489.8800048828125,6800.259765625,475.30999755859375,458.9599914550781,446.8900146484375,6816.509765625,6827.41015625,6901.0
2025-12-17,467.260009765625,6721.43017578125,489.8800048828125,475.30999755859375,458.9599914550781,6800.259765625,6816.509765625,6827.41015625
2025-12-18,483.3699951171875,6774.759765625,467.260009765625,489.8800048828125,475.30999755859375,6721.43017578125,6800.259765625,6816.509765625
2025-12-19,481.20001220703125,6834.5,483.3699951171875,467.260009765625,489.8800048828125,6774.759765625,6721.43017578125,6800.259765625
2025-12-22,488.7300109863281,6878.490234375,481.20001220703125,483.3699951171875,467.260009765625,6834.5,6774.759765625,6721.43017578125
2025-12-23,485.55999755859375,6909.7900390625,488.7300109863281,481.20001220703125,483.3699951171875,6878.490234375,6834.5,6774.759765625
2025-12-24,485.3999938964844,6932.0498046875,485.55999755859375,488.7300109863281,481.20001220703125,6909.7900390625,6878.490234375,6834.5
2025-12-26,475.19000244140625,6929.93994140625,485.3999938964844,485.55999755859375,488.7300109863281,6932.0498046875,6909.7900390625,6878.490234375
2025-12-29,459.6400146484375,6905.740234375,475.19000244140625,485.3999938964844,485.55999755859375,6929.93994140625,6932.0498046875,6909.7900390625
2025-12-30,454.42999267578125,6896.240234375,459.6400146484375,475.19000244140625,485.3999938964844,6905.740234375,6929.93994140625,6932.0498046875
2025-12-31,449.7200012207031,6845.5,454.42999267578125,459.6400146484375,475.19000244140625,6896.240234375,6905.740234375,6929.93994140625
2026-01-02,438.07000732421875,6858.47021484375,449.7200012207031,454.42999267578125,459.6400146484375,6845.5,6896.240234375,6905.740234375
2026-01-05,451.6700134277344,6902.0498046875,438.07000732421875,449.7200012207031,454.42999267578125,6858.47021484375,6845.5,6896.240234375
2026-01-06,432.9599914550781,6944.81982421875,451.6700134277344,438.07000732421875,449.7200012207031,6902.0498046875,6858.47021484375,6845.5
2026-01-07,431.4100036621094,6920.93017578125,432.9599914550781,451.6700134277344,438.07000732421875,6944.81982421875,6902.0498046875,6858.47021484375
2026-01-08,435.79998779296875,6921.4599609375,431.4100036621094,432.9599914550781,451.6700134277344,6920.93017578125,6944.81982421875,6902.0498046875
2026-01-09,445.010009765625,6966.27978515625,435.79998779296875,431.4100036621094,432.9599914550781,6921.4599609375,6920.93017578125,6944.81982421875
2026-01-12,448.9599914550781,6977.27001953125,445.010009765625,435.79998779296875,431.4100036621094,6966.27978515625,6921.4599609375,6920.93017578125
2026-01-13,447.20001220703125,6963.740234375,448.9599914550781,445.010009765625,435.79998779296875,6977.27001953125,6966.27978515625,6921.4599609375
2026-01-14,439.20001220703125,6926.60009765625,447.20001220703125,448.9599914550781,445.010009765625,6963.740234375,6977.27001953125,6966.27978515625
2026-01-15,438.57000732421875,6944.47021484375,439.20001220703125,447.20001220703125,448.9599914550781,6926.60009765625,6963.740234375,6977.27001953125
2026-01-16,437.5,6940.009765625,438.57000732421875,439.20001220703125,447.20001220703125,6944.47021484375,6926.60009765625,6963.740234375
2026-01-20,419.25,6796.85986328125,437.5,438.57000732421875,439.20001220703125,6940.009765625,6944.47021484375,6926.60009765625
2026-01-21,431.44000244140625,6875.6201171875,419.25,437.5,438.57000732421875,6796.85986328125,6940.009765625,6944.47021484375
2026-01-22,449.3599853515625,6913.35009765625,431.44000244140625,419.25,437.5,6875.6201171875,6796.85986328125,6940.009765625
2026-01-23,449.05999755859375,6915.60986328125,449.3599853515625,431.44000244140625,419.25,6913.35009765625,6875.6201171875,6796.85986328125
2026-01-26,435.20001220703125,6950.22998046875,449.05999755859375,449.3599853515625,431.44000244140625,6915.60986328125,6913.35009765625,6875.6201171875
2026-01-27,430.8999938964844,6978.60009765625,435.20001220703125,449.05999755859375,449.3599853515625,6950.22998046875,6915.60986328125,6913.35009765625
2026-01-28,431.4599914550781,6978.02978515625,430.8999938964844,435.20001220703125,449.05999755859375,6978.60009765625,6950.22998046875,6915.60986328125
2026-01-29,416.55999755859375,6969.009765625,431.4599914550781,430.8999938964844,435.20001220703125,6978.02978515625,6978.60009765625,6950.22998046875
2026-01-30,430.4100036621094,6939.02978515625,416.55999755859375,431.4599914550781,430.8999938964844,6969.009765625,6978.02978515625,6978.60009765625
2026-02-02,421.80999755859375,6976.43994140625,430.4100036621094,416.55999755859375,431.4599914550781,6939.02978515625,6969.009765625,6978.02978515625
2026-02-03,421.9599914550781,6917.81005859375,421.80999755859375,430.4100036621094,416.55999755859375,6976.43994140625,6939.02978515625,6969.009765625
2026-02-04,406.010009765625,6882.72021484375,421.9599914550781,421.80999755859375,430.4100036621094,6917.81005859375,6976.43994140625,6939.02978515625
2026-02-05,397.2099914550781,6798.39990234375,406.010009765625,421.9599914550781,421.80999755859375,6882.72021484375,6917.81005859375,6976.43994140625
2026-02-06,411.1099853515625,6932.2998046875,397.2099914550781,406.010009765625,421.9599914550781,6798.39990234375,6882.72021484375,6917.81005859375
2026-02-09,417.32000732421875,6964.81982421875,411.1099853515625,397.2099914550781,406.010009765625,6932.2998046875,6798.39990234375,6882.72021484375
2026-02-10,425.2099914550781,6941.81005859375,417.32000732421875,411.1099853515625,397.2099914550781,6964.81982421875,6932.2998046875,6798.39990234375
2026-02-11,422.17999267578125,6936.240234375,425.2099914550781,417.32000732421875,411.1099853515625,6941.81005859375,6964.81982421875,6932.2998046875
